,num,기온,풍속,습도,강수량,일조,비전기냉방설비운영,태양광보유,hour,week,weekend,pred,불쾌지수,불쾌지수_등급
9146,55,26.5,1.2,92.66666666666667,3.1999999999999997,0.0,1.0,1.0,2,4,0,0,78.82476666666668,3
9147,55,26.4,1.0,93.0,4.3,0.0,1.0,1.0,3,4,0,0,78.69148,3
9148,55,26.266666666666666,1.2333333333333334,94.0,5.3999999999999995,0.0,1.0,1.0,4,4,0,0,78.57776,3
9149,55,26.133333333333333,1.4666666666666666,95.0,6.499999999999999,0.0,1.0,1.0,5,4,0,0,78.4614,3
9150,55,26.0,1.7,96.0,7.6,0.0,1.0,1.0,6,4,0,0,78.3424,3
9151,55,26.333333333333332,1.5999999999999999,94.66666666666667,6.366666666666666,0.0,1.0,1.0,7,4,0,0,78.77226666666667,3
9152,55,26.666666666666668,1.5,93.33333333333333,5.133333333333333,0.0,1.0,1.0,8,4,0,0,79.19333333333333,3
9153,55,27.0,1.4,92.0,3.9000000000000004,0.0,1.0,1.0,9,4,0,0,79.60560000000001,3
9154,55,27.7,1.7666666666666666,88.0,2.666666666666667,0.16666666666666666,1.0,1.0,10,4,0,0,80.28524,4
9155,55,28.400000000000002,2.1333333333333333,84.0,1.4333333333333336,0.3333333333333333,1.0,1.0,11,4,0,0,80.90944,4
9156,55,29.1,2.5,80.0,0.2,0.5,1.0,1.0,12,4,0,0,81.4782,4
9157,55,28.733333333333334,2.3666666666666667,82.33333333333333,1.1333333333333333,0.4666666666666667,1.0,1.0,13,4,0,0,81.22087333333334,4
9158,55,28.366666666666667,2.2333333333333334,84.66666666666667,2.0666666666666664,0.43333333333333335,1.0,1.0,14,4,0,0,80.94660666666667,4
9159,55,28.0,2.1,87.0,3.0,0.4,1.0,1.0,15,4,0,0,80.6554,4
9160,55,28.166666666666668,2.0,86.33333333333333,3.933333333333333,0.6333333333333334,1.0,1.0,16,4,0,0,80.84338333333334,4
9161,55,28.333333333333332,1.9000000000000001,85.66666666666667,4.866666666666666,0.8666666666666667,1.0,1.0,17,4,0,0,81.02916666666667,4
9162,55,28.5,1.8,85.0,5.8,1.1,1.0,1.0,18,4,0,0,81.21275,4
9163,55,27.933333333333334,1.5333333333333334,86.33333333333333,4.833333333333333,0.7333333333333334,1.0,1.0,19,4,0,0,80.45495333333334,4
9164,55,27.366666666666667,1.2666666666666666,87.66666666666667,3.8666666666666663,0.3666666666666667,1.0,1.0,20,4,0,0,79.68219666666667,3
9165,55,26.8,1.0,89.0,2.9,0.0,1.0,1.0,21,4,0,0,78.89448,3
9166,55,26.666666666666668,0.9666666666666667,89.66666666666667,1.9333333333333331,0.0,1.0,1.0,22,4,0,0,78.74966666666667,3
9167,55,26.53333333333333,0.9333333333333333,90.33333333333333,0.9666666666666668,0.0,1.0,1.0,23,4,0,0,78.60309333333333,3
9168,55,26.4,0.9,91.0,0.0,0.0,1.0,1.0,0,5,1,0,78.45476,3
9169,55,26.4,0.8,91.33333333333333,0.0,0.0,1.0,1.0,1,5,1,0,78.49421333333333,3
9170,55,26.4,0.7,91.66666666666667,0.0,0.0,1.0,1.0,2,5,1,0,78.53366666666666,3
9171,55,26.4,0.6,92.0,0.0,0.0,1.0,1.0,3,5,1,0,78.57311999999999,3
9172,55,26.099999999999998,0.8999999999999999,92.66666666666667,0.0,0.0,1.0,1.0,4,5,1,0,78.13380666666666,3
9173,55,25.8,1.2,93.33333333333333,0.0,0.0,1.0,1.0,5,5,1,0,77.69053333333333,3
9174,55,25.5,1.5,94.0,0.0,0.0,1.0,1.0,6,5,1,0,77.2433,3
9175,55,26.266666666666666,1.3666666666666667,91.0,1.1833333333333333,0.39999999999999997,1.0,1.0,7,5,1,0,78.22664,3
9176,55,27.033333333333335,1.2333333333333334,88.0,2.3666666666666667,0.7999999999999999,1.0,1.0,8,5,1,0,79.16444000000001,3
9177,55,27.8,1.1,85.0,3.55,1.2,1.0,1.0,9,5,1,0,80.0567,4
9178,55,27.366666666666667,1.0666666666666667,87.33333333333333,4.733333333333333,0.8999999999999999,1.0,1.0,10,5,1,0,79.63955333333334,3
9179,55,26.933333333333334,1.0333333333333334,89.66666666666667,5.916666666666667,0.6,1.0,1.0,11,5,1,0,79.20238666666667,3
9180,55,26.5,1.0,92.0,7.1,0.3,1.0,1.0,12,5,1,0,78.74520000000001,3
9181,55,27.066666666666666,0.9666666666666667,90.33333333333333,6.1499999999999995,0.23333333333333334,1.0,1.0,13,5,1,0,79.51205333333334,3
9182,55,27.633333333333333,0.9333333333333333,88.66666666666667,5.2,0.16666666666666666,1.0,1.0,14,5,1,0,80.26020666666668,4
9183,55,28.2,0.9,87.0,4.25,0.1,1.0,1.0,15,5,1,0,80.98966,4
9184,55,28.2,1.3,85.33333333333333,3.3000000000000003,0.1,1.0,1.0,16,5,1,0,80.76269333333333,4
9185,55,28.2,1.7000000000000002,83.66666666666667,2.3500000000000005,0.1,1.0,1.0,17,5,1,0,80.53572666666666,4
9186,55,28.2,2.1,82.0,1.4,0.1,1.0,1.0,18,5,1,0,80.30876,4
9187,55,27.466666666666665,1.6,86.0,2.0166666666666666,0.06666666666666668,1.0,1.0,19,5,1,0,79.63512,3
9188,55,26.733333333333334,1.1,90.0,2.633333333333333,0.03333333333333334,1.0,1.0,20,5,1,0,78.9034,3
9189,55,26.0,0.6,94.0,3.2499999999999996,0.0,1.0,1.0,21,5,1,0,78.1136,3
9190,55,25.966666666666665,0.8999999999999999,94.33333333333333,3.8666666666666663,0.0,1.0,1.0,22,5,1,0,78.09360333333333,3
9191,55,25.933333333333334,1.2,94.66666666666667,4.4833333333333325,0.0,1.0,1.0,23,5,1,0,78.07338666666666,3
9192,55,25.9,1.5,95.0,5.1,0.0,1.0,1.0,0,6,1,0,78.05295,3
9193,55,25.666666666666664,1.5333333333333334,96.0,10.683333333333334,0.0,1.0,1.0,1,6,1,0,77.75559999999999,3
9194,55,25.433333333333334,1.5666666666666667,97.0,16.266666666666666,0.0,1.0,1.0,2,6,1,0,77.45363,3
9195,55,25.2,1.6,98.0,21.85,0.0,1.0,1.0,3,6,1,0,77.14704,3
9196,55,25.066666666666666,1.7333333333333334,98.0,27.43333333333333,0.0,1.0,1.0,4,6,1,0,76.90968,3
9197,55,24.933333333333334,1.8666666666666667,98.0,33.016666666666666,0.0,1.0,1.0,5,6,1,0,76.67232,3
9198,55,24.8,2.0,98.0,38.6,0.0,1.0,1.0,6,6,1,0,76.43496,3
9199,55,25.033333333333335,1.6,97.66666666666667,32.36666666666667,0.0,1.0,1.0,7,6,1,0,76.81539666666667,3
9200,55,25.266666666666666,1.2000000000000002,97.33333333333333,26.133333333333333,0.0,1.0,1.0,8,6,1,0,77.19429333333332,3
9201,55,25.5,0.8,97.0,19.900000000000002,0.0,1.0,1.0,9,6,1,0,77.57165,3
9202,55,26.4,1.0666666666666667,93.33333333333333,13.666666666666668,0.0,1.0,1.0,10,6,1,0,78.73093333333333,3
9203,55,27.3,1.3333333333333335,89.66666666666667,7.433333333333334,0.0,1.0,1.0,11,6,1,0,79.82487666666667,3
9204,55,28.2,1.6,86.0,1.2,0.0,1.0,1.0,12,6,1,0,80.85347999999999,4
9205,55,28.9,1.7333333333333334,82.33333333333333,1.0,0.19999999999999998,1.0,1.0,13,6,1,0,81.49172333333333,4
9206,55,29.6,1.8666666666666667,78.66666666666667,0.8,0.39999999999999997,1.0,1.0,14,6,1,0,82.07914666666667,4
9207,55,30.3,2.0,75.0,0.6,0.6,1.0,1.0,15,6,1,0,82.61574999999999,4
9208,55,30.066666666666666,2.2,75.66666666666667,0.4,0.9333333333333333,1.0,1.0,16,6,1,0,82.35660666666666,4
9209,55,29.833333333333336,2.4,76.33333333333333,0.20000000000000007,1.2666666666666666,1.0,1.0,17,6,1,0,82.09438333333333,4
9210,55,29.6,2.6,77.0,0.0,1.6,1.0,1.0,18,6,1,0,81.82908,4
9211,55,28.46666666666667,2.6,81.66666666666667,0.45,1.1333333333333333,1.0,1.0,19,6,1,0,80.69496666666667,4
9212,55,27.333333333333332,2.6,86.33333333333333,0.9,0.6666666666666666,1.0,1.0,20,6,1,0,79.45613333333333,3
9213,55,26.2,2.6,91.0,1.35,0.2,1.0,1.0,21,6,1,0,78.11258,3
9214,55,25.599999999999998,2.9333333333333336,90.0,1.8,0.13333333333333336,1.0,1.0,22,6,1,0,76.9756,3
9215,55,25.0,3.2666666666666666,89.0,2.25,0.06666666666666668,1.0,1.0,23,6,1,0,75.8505,3
9216,55,24.4,3.6,88.0,2.7,0.0,1.0,1.0,0,0,0,0,74.73728,2
9217,55,24.23333333333333,3.2666666666666666,88.0,2.25,0.0,1.0,1.0,1,0,0,0,74.45707999999999,2
9218,55,24.066666666666666,2.9333333333333336,88.0,1.8000000000000003,0.0,1.0,1.0,2,0,0,0,74.17688,2
9219,55,23.9,2.6,88.0,1.35,0.0,1.0,1.0,3,0,0,0,73.89668,2
9220,55,23.9,2.4333333333333336,87.66666666666667,0.9000000000000001,0.0,1.0,1.0,4,0,0,0,73.86547666666667,2
9221,55,23.9,2.2666666666666666,87.33333333333333,0.4500000000000002,0.0,1.0,1.0,5,0,0,0,73.83427333333333,2
9222,55,23.9,2.1,87.0,0.0,0.0,1.0,1.0,6,0,0,0,73.80306999999999,2
9223,55,24.4,2.4333333333333336,85.0,0.0,0.0,1.0,1.0,7,0,0,0,74.4416,2
9224,55,24.9,2.7666666666666666,83.0,0.0,0.0,1.0,1.0,8,0,0,0,75.06033,3
9225,55,25.4,3.1,81.0,0.0,0.0,1.0,1.0,9,0,0,0,75.65925999999999,3
9226,55,25.933333333333334,3.0,79.0,0.0,0.0,1.0,1.0,10,0,0,0,76.29146,3
9227,55,26.466666666666665,2.9,77.0,0.0,0.0,1.0,1.0,11,0,0,0,76.90254,3
9228,55,27.0,2.8,75.0,0.0,0.0,1.0,1.0,12,0,0,0,77.4925,3
9229,55,27.733333333333334,2.833333333333333,73.0,0.0,0.2333333333333333,1.0,1.0,13,0,0,0,78.36788,3
9230,55,28.466666666666665,2.8666666666666667,71.0,0.0,0.4666666666666666,1.0,1.0,14,0,0,0,79.21422,3
9231,55,29.2,2.9,69.0,0.0,0.7,1.0,1.0,15,0,0,0,80.03152,4
9232,55,29.066666666666666,2.933333333333333,70.0,0.0,0.8666666666666666,1.0,1.0,16,0,0,0,79.9772,3
9233,55,28.933333333333334,2.966666666666667,71.0,0.0,1.0333333333333332,1.0,1.0,17,0,0,0,79.92024,3
9234,55,28.8,3.0,72.0,0.0,1.2,1.0,1.0,18,0,0,0,79.86064,3
9235,55,28.233333333333334,2.8,72.66666666666667,0.0,0.8,1.0,1.0,19,0,0,0,79.08872666666667,3
9236,55,27.666666666666668,2.6,73.33333333333333,0.0,0.4,1.0,1.0,20,0,0,0,78.30933333333334,3
9237,55,27.1,2.4,74.0,0.0,0.0,1.0,1.0,21,0,0,0,77.52246,3
9238,55,26.3,1.9,81.66666666666667,0.0,0.0,1.0,1.0,22,0,0,0,77.18821666666668,3
9239,55,25.5,1.4,89.33333333333333,0.0,0.0,1.0,1.0,23,0,0,0,76.73253333333332,3
9240,56,24.7,0.9,97.0,0.0,0.0,0.0,1.0,0,1,0,0,76.15541,3
9241,56,24.333333333333332,0.9333333333333333,97.66666666666667,0.0,0.0,0.0,1.0,1,1,0,0,75.57156666666666,3
9242,56,23.96666666666667,0.9666666666666667,98.33333333333333,0.0,0.0,0.0,1.0,2,1,0,0,74.98288333333335,2
9243,56,23.6,1.0,99.0,0.0,0.0,0.0,1.0,3,1,0,0,74.38936000000001,2
9244,56,23.233333333333334,0.7,99.33333333333333,0.0,0.0,0.0,1.0,4,1,0,0,73.76199333333334,2
9245,56,22.866666666666667,0.4,99.66666666666667,0.0,0.0,0.0,1.0,5,1,0,0,73.13220666666666,2
9246,56,22.5,0.1,100.0,0.0,0.0,0.0,1.0,6,1,0,0,72.5,2
9247,56,24.2,0.7333333333333333,94.33333333333333,0.0,0.6666666666666666,0.0,1.0,7,1,0,0,75.01271333333334,3
9248,56,25.900000000000002,1.3666666666666667,88.66666666666667,0.0,1.3333333333333333,0.0,1.0,8,1,0,0,77.33468666666667,3
9249,56,27.6,2.0,83.0,0.0,2.0,0.0,1.0,9,1,0,0,79.46592000000001,3
9250,56,29.1,1.6,75.33333333333333,0.0,2.3333333333333335,0.0,1.0,10,1,0,0,80.80111333333333,4
9251,56,30.6,1.2000000000000002,67.66666666666667,0.0,2.6666666666666665,0.0,1.0,11,1,0,0,81.90860666666667,4
9252,56,32.1,0.8,60.0,0.0,3.0,0.0,1.0,12,1,0,0,82.7884,4
9253,56,32.666666666666664,1.2666666666666668,56.333333333333336,0.0,2.966666666666667,0.0,1.0,13,1,0,0,82.92253333333333,4
9254,56,33.233333333333334,1.7333333333333334,52.666666666666664,0.0,2.933333333333333,0.0,1.0,14,1,0,0,83.01552666666666,4
9255,56,33.8,2.2,49.0,0.0,2.9,0.0,1.0,15,1,0,0,83.06738,4
9256,56,32.666666666666664,1.6,56.333333333333336,0.0,2.5666666666666664,0.0,1.0,16,1,0,0,82.92253333333333,4
9257,56,31.53333333333333,1.0,63.666666666666664,0.0,2.2333333333333334,0.0,1.0,17,1,0,0,82.61312666666666,4
9258,56,30.4,0.4,71.0,0.0,1.9,0.0,1.0,18,1,0,0,82.13916,4
9259,56,29.2,0.43333333333333335,79.0,0.0,1.4,0.0,1.0,19,1,0,0,81.49232,4
9260,56,28.0,0.4666666666666667,87.0,0.0,0.8999999999999999,0.0,1.0,20,1,0,0,80.6554,4
9261,56,26.8,0.5,95.0,0.0,0.4,0.0,1.0,21,1,0,0,79.6284,3
9262,56,26.333333333333332,1.1333333333333333,95.66666666666667,0.0,0.2666666666666667,0.0,1.0,22,1,0,0,78.88996666666667,3
9263,56,25.866666666666667,1.7666666666666666,96.33333333333333,0.0,0.13333333333333336,0.0,1.0,23,1,0,0,78.14537333333334,3
9264,56,25.4,2.4,97.0,0.0,0.0,0.0,1.0,0,2,0,0,77.39462,3
9265,56,25.066666666666666,1.9333333333333333,97.33333333333333,0.0,0.0,0.0,1.0,1,2,0,0,76.83957333333333,3
9266,56,24.73333333333333,1.4666666666666668,97.66666666666667,0.0,0.0,0.0,1.0,2,2,0,0,76.28232666666666,3
9267,56,24.4,1.0,98.0,0.0,0.0,0.0,1.0,3,2,0,0,75.72288,3
9268,56,24.833333333333332,1.0666666666666667,95.0,0.0,0.0,0.0,1.0,4,2,0,0,76.18575,3
9269,56,25.266666666666666,1.1333333333333333,92.0,0.0,0.0,0.0,1.0,5,2,0,0,76.62288,3
9270,56,25.7,1.2,89.0,0.0,0.0,0.0,1.0,6,2,0,0,77.03426999999999,3
9271,56,27.03333333333333,2.3,83.0,0.0,0.7666666666666666,0.0,1.0,7,2,0,0,78.54129,3
9272,56,28.366666666666667,3.3999999999999995,77.0,0.0,1.5333333333333332,0.0,1.0,8,2,0,0,79.88991,3
9273,56,29.7,4.5,71.0,0.0,2.3,0.0,1.0,9,2,0,0,81.08013,4
9274,56,30.2,4.566666666666666,68.66666666666667,0.0,2.1666666666666665,0.0,1.0,10,2,0,0,81.47262666666667,4
9275,56,30.7,4.633333333333334,66.33333333333333,0.0,2.033333333333333,0.0,1.0,11,2,0,0,81.84202333333333,4
9276,56,31.2,4.7,64.0,0.0,1.9,0.0,1.0,12,2,0,0,82.18832,4
9277,56,30.4,3.9,72.33333333333333,0.049999999999999996,1.7,0.0,1.0,13,2,0,0,82.34977333333333,4
9278,56,29.6,3.0999999999999996,80.66666666666667,0.09999999999999999,1.5,0.0,1.0,14,2,0,0,82.37922666666667,4
9279,56,28.8,2.3,89.0,0.15,1.3,0.0,1.0,15,2,0,0,82.27668,4
9280,56,28.533333333333335,2.6,87.0,0.19999999999999998,0.8666666666666667,0.0,1.0,16,2,0,0,81.54676,4
9281,56,28.266666666666666,2.9,85.0,0.24999999999999997,0.43333333333333335,0.0,1.0,17,2,0,0,80.82740000000001,4
9282,56,28.0,3.2,83.0,0.3,0.0,0.0,1.0,18,2,0,0,80.1186,4
9283,56,27.833333333333332,4.133333333333334,81.33333333333333,0.55,0.0,0.0,1.0,19,2,0,0,79.62573333333333,3
9284,56,27.666666666666668,5.066666666666666,79.66666666666667,0.8,0.0,0.0,1.0,20,2,0,0,79.13836666666667,3
9285,56,27.5,6.0,78.0,1.05,0.0,0.0,1.0,21,2,0,0,78.6565,3
9286,56,27.066666666666666,5.866666666666666,81.0,1.3,0.0,0.0,1.0,22,2,0,0,78.34576,3
9287,56,26.633333333333333,5.733333333333333,84.0,1.55,0.0,0.0,1.0,23,2,0,0,78.00927999999999,3
9288,56,26.2,5.6,87.0,1.8,0.0,0.0,1.0,0,3,0,0,77.64706,3
9289,56,26.4,5.5,86.33333333333333,1.7166666666666668,0.0,0.0,1.0,1,3,0,0,77.90241333333333,3
9290,56,26.6,5.3999999999999995,85.66666666666667,1.6333333333333333,0.0,0.0,1.0,2,3,0,0,78.15512666666666,3
9291,56,26.8,5.3,85.0,1.55,0.0,0.0,1.0,3,3,0,0,78.40520000000001,3
9292,56,27.0,5.1,83.66666666666667,1.4666666666666668,0.0,0.0,1.0,4,3,0,0,78.56976666666667,3
9293,56,27.2,4.9,82.33333333333333,1.3833333333333333,0.0,0.0,1.0,5,3,0,0,78.72905333333333,3
9294,56,27.4,4.7,81.0,1.3,0.0,0.0,1.0,6,3,0,0,78.88306,3
9295,56,27.7,4.566666666666666,78.33333333333333,1.0833333333333335,0.03333333333333333,0.0,1.0,7,3,0,0,79.01668333333333,3
9296,56,28.0,4.433333333333334,75.66666666666667,0.8666666666666667,0.06666666666666667,0.0,1.0,8,3,0,0,79.13446666666667,3
9297,56,28.3,4.3,73.0,0.65,0.1,0.0,1.0,9,3,0,0,79.23641,3
9298,56,28.933333333333334,3.6666666666666665,72.33333333333333,0.43333333333333335,0.5666666666666667,0.0,1.0,10,3,0,0,80.11149333333333,4
9299,56,29.566666666666666,3.033333333333333,71.66666666666667,0.21666666666666656,1.0333333333333332,0.0,1.0,11,3,0,0,80.97821666666667,4
9300,56,30.2,2.4,71.0,0.0,1.5,0.0,1.0,12,3,0,0,81.83658,4
9301,56,29.666666666666668,2.8,73.33333333333333,2.1333333333333333,1.4333333333333333,0.0,1.0,13,3,0,0,81.38133333333334,4
9302,56,29.133333333333333,3.2,75.66666666666667,4.266666666666667,1.3666666666666667,0.0,1.0,14,3,0,0,80.90144666666666,4
9303,56,28.6,3.6,78.0,6.4,1.3,0.0,1.0,15,3,0,0,80.39692,4
9304,56,28.333333333333336,2.4000000000000004,82.33333333333333,8.533333333333333,1.1666666666666667,0.0,1.0,16,3,0,0,80.57083333333334,4
9305,56,28.066666666666666,1.2000000000000002,86.66666666666667,10.666666666666666,1.0333333333333334,0.0,1.0,17,3,0,0,80.72186666666667,4
9306,56,27.8,0.0,91.0,12.8,0.9,0.0,1.0,18,3,0,0,80.85002,4
9307,56,27.166666666666668,0.0,94.0,11.5,0.6333333333333333,0.0,1.0,19,3,0,0,80.14430000000002,4
9308,56,26.53333333333333,0.0,97.0,10.200000000000001,0.3666666666666667,0.0,1.0,20,3,0,0,79.40096,3
9309,56,25.9,0.0,100.0,8.9,0.1,0.0,1.0,21,3,0,0,78.62,3
9310,56,25.466666666666665,0.4666666666666666,100.0,7.6000000000000005,0.06666666666666668,0.0,1.0,22,3,0,0,77.84,3
9311,56,25.033333333333335,0.9333333333333332,100.0,6.300000000000001,0.03333333333333334,0.0,1.0,23,3,0,0,77.06,3
9312,56,24.6,1.4,100.0,5.0,0.0,0.0,1.0,0,4,0,0,76.28,3
9313,56,24.46666666666667,1.0666666666666667,100.0,4.166666666666667,0.0,0.0,1.0,1,4,0,0,76.04,3
9314,56,24.333333333333332,0.7333333333333333,100.0,3.333333333333333,0.0,0.0,1.0,2,4,0,0,75.8,3
9315,56,24.2,0.4,100.0,2.5,0.0,0.0,1.0,3,4,0,0,75.56,3
9316,56,24.3,0.2666666666666667,100.0,1.6666666666666665,0.0,0.0,1.0,4,4,0,0,75.74000000000001,3
9317,56,24.4,0.13333333333333336,100.0,0.833333333333333,0.0,0.0,1.0,5,4,0,0,75.92,3
9318,56,24.5,0.0,100.0,0.0,0.0,0.0,1.0,6,4,0,0,76.1,3
9319,56,25.566666666666666,0.6666666666666666,95.33333333333333,0.0,0.2333333333333333,0.0,1.0,7,4,0,0,77.50615333333334,3
9320,56,26.633333333333333,1.3333333333333333,90.66666666666667,0.0,0.4666666666666666,0.0,1.0,8,4,0,0,78.81374666666667,3
9321,56,27.7,2.0,86.0,0.0,0.7,0.0,1.0,9,4,0,0,80.02278,4
9322,56,28.466666666666665,1.8,82.66666666666667,0.0,0.5666666666666667,0.0,1.0,10,4,0,0,80.83378666666667,4
9323,56,29.233333333333334,1.5999999999999999,79.33333333333333,0.0,0.4333333333333333,0.0,1.0,11,4,0,0,81.59419333333334,4
9324,56,30.0,1.4,76.0,0.0,0.3,0.0,1.0,12,4,0,0,82.304,4
9325,56,30.466666666666665,1.0999999999999999,72.66666666666667,0.0,0.7333333333333334,0.0,1.0,13,4,0,0,82.50438666666666,4
9326,56,30.933333333333334,0.7999999999999999,69.33333333333333,0.0,1.1666666666666667,0.0,1.0,14,4,0,0,82.67397333333332,4
9327,56,31.4,0.5,66.0,0.0,1.6,0.0,1.0,15,4,0,0,82.81276,4
9328,56,30.633333333333333,0.8666666666666667,71.0,0.0,1.6666666666666667,0.0,1.0,16,4,0,0,82.49217,4
9329,56,29.866666666666667,1.2333333333333334,76.0,0.0,1.7333333333333334,0.0,1.0,17,4,0,0,82.09568,4
9330,56,29.1,1.6,81.0,0.0,1.8,0.0,1.0,18,4,0,0,81.62329,4
9331,56,27.733333333333334,1.6666666666666667,87.33333333333333,7.466666666666666,1.2000000000000002,0.0,1.0,19,4,0,0,80.25357333333334,4
9332,56,26.366666666666667,1.7333333333333334,93.66666666666667,14.933333333333332,0.6000000000000001,0.0,1.0,20,4,0,0,78.71247666666667,3
9333,56,25.0,1.8,100.0,22.4,0.0,0.0,1.0,21,4,0,0,77.0,3
9334,56,24.766666666666666,1.2000000000000002,100.0,29.866666666666664,0.0,0.0,1.0,22,4,0,0,76.58,3
9335,56,24.533333333333335,0.6000000000000001,100.0,37.33333333333333,0.0,0.0,1.0,23,4,0,0,76.16,3
9336,56,24.3,0.0,100.0,44.8,0.0,0.0,1.0,0,5,1,0,75.74000000000001,3
9337,56,24.3,0.3,100.0,37.38333333333333,0.0,0.0,1.0,1,5,1,0,75.74000000000001,3
9338,56,24.3,0.6,100.0,29.96666666666666,0.0,0.0,1.0,2,5,1,0,75.74000000000001,3
9339,56,24.3,0.9,100.0,22.549999999999997,0.0,0.0,1.0,3,5,1,0,75.74000000000001,3
9340,56,24.2,0.8333333333333334,100.0,15.13333333333333,0.0,0.0,1.0,4,5,1,0,75.56,3
9341,56,24.1,0.7666666666666666,100.0,7.7166666666666615,0.0,0.0,1.0,5,5,1,0,75.38,3
9342,56,24.0,0.7,100.0,0.3,0.0,0.0,1.0,6,5,1,0,75.2,3
9343,56,24.666666666666668,0.7333333333333333,98.0,0.25,0.0,0.0,1.0,7,5,1,0,76.19760000000001,3
9344,56,25.333333333333332,0.7666666666666667,96.0,0.2,0.0,0.0,1.0,8,5,1,0,77.1688,3
9345,56,26.0,0.8,94.0,0.15,0.0,0.0,1.0,9,5,1,0,78.1136,3
9346,56,27.1,0.8666666666666667,89.0,0.1,0.2333333333333333,0.0,1.0,10,5,1,0,79.40181,3
9347,56,28.2,0.9333333333333333,84.0,0.05000000000000002,0.4666666666666666,0.0,1.0,11,5,1,0,80.58112,4
9348,56,29.3,1.0,79.0,0.0,0.7,0.0,1.0,12,5,1,0,81.65153000000001,4
9349,56,29.0,0.7333333333333334,81.0,0.65,0.7,0.0,1.0,13,5,1,0,81.4621,4
9350,56,28.7,0.4666666666666667,83.0,1.3,0.7,0.0,1.0,14,5,1,0,81.26078999999999,4
9351,56,28.4,0.2,85.0,1.9500000000000002,0.7,0.0,1.0,15,5,1,0,81.04759999999999,4
9352,56,27.666666666666664,0.3,89.66666666666667,2.6,0.4666666666666667,0.0,1.0,16,5,1,0,80.44736666666667,4
9353,56,26.933333333333334,0.4,94.33333333333333,3.25,0.23333333333333334,0.0,1.0,17,5,1,0,79.77937333333334,3
9354,56,26.2,0.5,99.0,3.9,0.0,0.0,1.0,18,5,1,0,79.04362,3
9355,56,25.8,0.33333333333333337,99.33333333333333,6.733333333333333,0.0,0.0,1.0,19,5,1,0,78.36505333333334,3
9356,56,25.4,0.16666666666666669,99.66666666666667,9.566666666666666,0.0,0.0,1.0,20,5,1,0,77.68384666666667,3
9357,56,25.0,0.0,100.0,12.4,0.0,0.0,1.0,21,5,1,0,77.0,3
9358,56,25.033333333333335,0.09999999999999999,100.0,15.233333333333334,0.0,0.0,1.0,22,5,1,0,77.06,3
9359,56,25.066666666666666,0.19999999999999998,100.0,18.066666666666666,0.0,0.0,1.0,23,5,1,0,77.12,3
9360,56,25.1,0.3,100.0,20.9,0.0,0.0,1.0,0,6,1,0,77.18,3
9361,56,25.0,0.2,100.0,17.416666666666664,0.0,0.0,1.0,1,6,1,0,77.0,3
9362,56,24.900000000000002,0.1,100.0,13.933333333333334,0.0,0.0,1.0,2,6,1,0,76.82000000000001,3
9363,56,24.8,0.0,100.0,10.45,0.0,0.0,1.0,3,6,1,0,76.64,3
9364,56,24.7,0.0,100.0,6.966666666666667,0.0,0.0,1.0,4,6,1,0,76.46000000000001,3
9365,56,24.6,0.0,100.0,3.4833333333333343,0.0,0.0,1.0,5,6,1,0,76.28,3
9366,56,24.5,0.0,100.0,0.0,0.0,0.0,1.0,6,6,1,0,76.1,3
9367,56,25.033333333333335,0.0,97.33333333333333,0.0,0.0,0.0,1.0,7,6,1,0,76.78045333333333,3
9368,56,25.566666666666666,0.0,94.66666666666667,0.0,0.0,0.0,1.0,8,6,1,0,77.43274666666667,3
9369,56,26.1,0.0,92.0,0.0,0.0,0.0,1.0,9,6,1,0,78.05688,3
9370,56,26.833333333333336,0.0,87.33333333333333,0.0,0.0,0.0,1.0,10,6,1,0,78.74643333333333,3
9371,56,27.566666666666666,0.0,82.66666666666667,0.0,0.0,0.0,1.0,11,6,1,0,79.36822666666666,3
9372,56,28.3,0.0,78.0,0.0,0.0,0.0,1.0,12,6,1,0,79.92226,3
9373,56,29.166666666666668,0.3666666666666667,74.66666666666667,0.0,0.43333333333333335,0.0,1.0,13,6,1,0,80.80766666666668,4
9374,56,30.03333333333333,0.7333333333333334,71.33333333333333,0.0,0.8666666666666667,0.0,1.0,14,6,1,0,81.63587333333334,4
9375,56,30.9,1.1,68.0,0.0,1.3,0.0,1.0,15,6,1,0,82.40688,4
9376,56,30.5,1.0333333333333334,72.0,0.0,1.7333333333333334,0.0,1.0,16,6,1,0,82.4494,4
9377,56,30.099999999999998,0.9666666666666667,76.0,0.0,2.166666666666667,0.0,1.0,17,6,1,0,82.46024,4
9378,56,29.7,0.9,80.0,0.0,2.6,0.0,1.0,18,6,1,0,82.4394,4
9379,56,28.766666666666666,1.1666666666666667,83.0,0.0,1.8333333333333335,0.0,1.0,19,6,1,0,81.36957000000001,4
9380,56,27.833333333333332,1.4333333333333333,86.0,0.0,1.0666666666666667,0.0,1.0,20,6,1,0,80.24430000000001,4
9381,56,26.9,1.7,89.0,0.0,0.3,0.0,1.0,21,6,1,0,79.06359,3
9382,56,26.366666666666667,1.4333333333333333,89.66666666666667,0.0,0.2,0.0,1.0,22,6,1,0,78.24035666666667,3
9383,56,25.833333333333332,1.1666666666666665,90.33333333333333,0.0,0.1,0.0,1.0,23,6,1,0,77.41008333333333,3
9384,56,25.3,0.9,91.0,0.0,0.0,0.0,1.0,0,0,0,0,76.57276999999999,3
