num_date_time,answer
49 2020-08-31 05,680.8255679
49 2020-08-31 06,738.2491613
49 2020-08-31 07,858.8547844
49 2020-08-31 08,980.2458671
49 2020-08-31 09,1072.963001
49 2020-08-31 10,1100.236967
49 2020-08-31 11,1110.164863
49 2020-08-31 12,1110.397825
49 2020-08-31 13,1093.877048
49 2020-08-31 14,1112.245559
49 2020-08-31 15,1171.084081
49 2020-08-31 16,1171.071563
49 2020-08-31 17,1268.983707
49 2020-08-31 18,1332.652061
49 2020-08-31 19,1314.541126
49 2020-08-31 20,1290.761647
49 2020-08-31 21,1263.964167
49 2020-08-31 22,1242.274392
49 2020-08-31 23,1236.378256
50 2020-08-25 00,865.2855959
50 2020-08-25 01,777.421722
50 2020-08-25 02,743.3943492
50 2020-08-25 03,741.3413157
50 2020-08-25 04,739.9361426
50 2020-08-25 05,739.0639039
50 2020-08-25 06,803.3327939
50 2020-08-25 07,918.2039175
50 2020-08-25 08,1135.157046
50 2020-08-25 09,1425.07096
50 2020-08-25 10,1486.861026
50 2020-08-25 11,1477.733276
50 2020-08-25 12,1477.18288
50 2020-08-25 13,1470.817543
50 2020-08-25 14,1470.020113
50 2020-08-25 15,1469.6361
50 2020-08-25 16,1478.708163
50 2020-08-25 17,1531.682527
50 2020-08-25 18,1598.584138
50 2020-08-25 19,1504.216336
50 2020-08-25 20,1495.13427
50 2020-08-25 21,1413.60961
50 2020-08-25 22,1367.009781
50 2020-08-25 23,1364.483409
50 2020-08-26 00,917.9292411
50 2020-08-26 01,837.5100909
50 2020-08-26 02,791.5709082
50 2020-08-26 03,796.6253214
50 2020-08-26 04,794.3492527
50 2020-08-26 05,791.7793017
50 2020-08-26 06,851.8396515
50 2020-08-26 07,993.3632815
50 2020-08-26 08,1130.627311
50 2020-08-26 09,1236.174308
50 2020-08-26 10,1261.051368
50 2020-08-26 11,1392.060686
50 2020-08-26 12,1438.309369
50 2020-08-26 13,1400.252593
50 2020-08-26 14,1269.14687
50 2020-08-26 15,1236.839053
50 2020-08-26 16,1237.026452
50 2020-08-26 17,1353.763833
50 2020-08-26 18,1425.308706
50 2020-08-26 19,1426.401163
50 2020-08-26 20,1376.010415
50 2020-08-26 21,1327.018214
50 2020-08-26 22,1300.111205
50 2020-08-26 23,1294.198972
50 2020-08-27 00,883.3114205
50 2020-08-27 01,786.8742554
50 2020-08-27 02,743.7714614
50 2020-08-27 03,743.1963704
50 2020-08-27 04,743.7095125
50 2020-08-27 05,744.4409718
50 2020-08-27 06,786.9120251
50 2020-08-27 07,897.6580285
50 2020-08-27 08,1001.03889
50 2020-08-27 09,1094.358161
50 2020-08-27 10,1119.045265
50 2020-08-27 11,1124.118881
50 2020-08-27 12,1134.096181
50 2020-08-27 13,1130.812464
50 2020-08-27 14,1122.756859
50 2020-08-27 15,1125.178544
50 2020-08-27 16,1125.73399
50 2020-08-27 17,1234.911171
50 2020-08-27 18,1299.099097
50 2020-08-27 19,1333.398504
50 2020-08-27 20,1337.61572
50 2020-08-27 21,1327.708765
50 2020-08-27 22,1289.469598
50 2020-08-27 23,1275.482375
50 2020-08-28 00,878.2950345
50 2020-08-28 01,794.102691
50 2020-08-28 02,756.6176178
50 2020-08-28 03,752.2417811
50 2020-08-28 04,753.5700176
50 2020-08-28 05,757.5916166
50 2020-08-28 06,818.4884365
50 2020-08-28 07,935.8872642
50 2020-08-28 08,1029.77693
50 2020-08-28 09,1115.374053
50 2020-08-28 10,1157.015639
50 2020-08-28 11,1225.263615
50 2020-08-28 12,1411.775455
50 2020-08-28 13,1304.17256
50 2020-08-28 14,1238.060255
50 2020-08-28 15,1221.86723
50 2020-08-28 16,1161.595234
50 2020-08-28 17,1265.566371
50 2020-08-28 18,1290.544583
50 2020-08-28 19,1324.555884
50 2020-08-28 20,1320.732644
50 2020-08-28 21,1302.43617
50 2020-08-28 22,1259.687751
50 2020-08-28 23,1227.707871
50 2020-08-29 00,880.9086003
50 2020-08-29 01,774.3169455
50 2020-08-29 02,725.9404749
50 2020-08-29 03,717.3930717
50 2020-08-29 04,723.4182179
50 2020-08-29 05,721.7716
50 2020-08-29 06,777.167484
50 2020-08-29 07,924.2122181
50 2020-08-29 08,1053.548605
50 2020-08-29 09,1204.959581
50 2020-08-29 10,1258.802328
50 2020-08-29 11,1272.687038
50 2020-08-29 12,1256.684712
50 2020-08-29 13,1264.875321
50 2020-08-29 14,1339.182933
50 2020-08-29 15,1455.949735
50 2020-08-29 16,1378.286441
50 2020-08-29 17,1306.896917
50 2020-08-29 18,1354.089221
50 2020-08-29 19,1394.50379
50 2020-08-29 20,1375.951974
50 2020-08-29 21,1354.384174
50 2020-08-29 22,1304.316448
50 2020-08-29 23,1267.591138
50 2020-08-30 00,909.1483348
50 2020-08-30 01,817.8659188
50 2020-08-30 02,768.4972574
50 2020-08-30 03,764.9383043
50 2020-08-30 04,765.3773003
50 2020-08-30 05,760.1979143
50 2020-08-30 06,802.2674336
50 2020-08-30 07,935.9046267
50 2020-08-30 08,1121.791117
50 2020-08-30 09,1392.951229
50 2020-08-30 10,1423.85362
50 2020-08-30 11,1427.244303
50 2020-08-30 12,1435.717368
50 2020-08-30 13,1455.806497
50 2020-08-30 14,1451.956641
50 2020-08-30 15,1462.812905
50 2020-08-30 16,1424.746186
50 2020-08-30 17,1310.801664
50 2020-08-30 18,1280.860225
50 2020-08-30 19,1281.102879
50 2020-08-30 20,1263.299832
50 2020-08-30 21,1250.144977
50 2020-08-30 22,1211.830204
50 2020-08-30 23,1180.974229
50 2020-08-31 00,833.6246411
50 2020-08-31 01,745.2418112
50 2020-08-31 02,700.8837207
50 2020-08-31 03,700.8837207
50 2020-08-31 04,700.8837207
50 2020-08-31 05,703.7282902
50 2020-08-31 06,763.4446187
50 2020-08-31 07,899.6221177
50 2020-08-31 08,1003.953083
50 2020-08-31 09,1085.620389
50 2020-08-31 10,1089.48013
50 2020-08-31 11,1107.148581
50 2020-08-31 12,1108.366746
50 2020-08-31 13,1083.866996
50 2020-08-31 14,1093.790849
50 2020-08-31 15,1125.620374
50 2020-08-31 16,1088.575361
50 2020-08-31 17,1155.969662
50 2020-08-31 18,1158.347683
50 2020-08-31 19,1163.933635
50 2020-08-31 20,1148.297947
50 2020-08-31 21,1140.306316
50 2020-08-31 22,1158.504104
50 2020-08-31 23,1200.945429
51 2020-08-25 00,1339.258568
51 2020-08-25 01,1265.463745
51 2020-08-25 02,1204.686406
51 2020-08-25 03,1204.370965
51 2020-08-25 04,1187.402466
51 2020-08-25 05,1185.998346
51 2020-08-25 06,1301.982006
51 2020-08-25 07,1390.641731
51 2020-08-25 08,1560.492711
51 2020-08-25 09,1675.766094
51 2020-08-25 10,1755.450059
51 2020-08-25 11,1775.493233
51 2020-08-25 12,1749.413916
51 2020-08-25 13,1771.095518
51 2020-08-25 14,1831.833933
51 2020-08-25 15,1825.435069
51 2020-08-25 16,1820.004169
51 2020-08-25 17,1941.4494
51 2020-08-25 18,2025.706378
51 2020-08-25 19,2116.905639
51 2020-08-25 20,2097.207581
51 2020-08-25 21,1996.079814
51 2020-08-25 22,1914.933842
51 2020-08-25 23,1939.83973
51 2020-08-26 00,1484.359502
51 2020-08-26 01,1406.978639
51 2020-08-26 02,1318.825025
51 2020-08-26 03,1300.740572
51 2020-08-26 04,1295.021923
51 2020-08-26 05,1279.6429
51 2020-08-26 06,1361.402342
51 2020-08-26 07,1504.016877
51 2020-08-26 08,1658.527793
51 2020-08-26 09,1750.945414
51 2020-08-26 10,1812.876796
51 2020-08-26 11,1871.864949
51 2020-08-26 12,1857.32232
51 2020-08-26 13,1845.996941
51 2020-08-26 14,1845.402353
51 2020-08-26 15,1845.699497
51 2020-08-26 16,1837.610805
51 2020-08-26 17,1936.686308
51 2020-08-26 18,1994.016006
51 2020-08-26 19,2027.279073
51 2020-08-26 20,2056.171764
51 2020-08-26 21,1980.08088
51 2020-08-26 22,1885.222364
51 2020-08-26 23,1844.505457
51 2020-08-27 00,1337.769224
51 2020-08-27 01,1282.298959
51 2020-08-27 02,1221.547725
51 2020-08-27 03,1228.398671
51 2020-08-27 04,1240.448937
51 2020-08-27 05,1248.670076
51 2020-08-27 06,1405.400806
51 2020-08-27 07,1462.571157
51 2020-08-27 08,1551.18594
51 2020-08-27 09,1615.213685
51 2020-08-27 10,1664.4179
51 2020-08-27 11,1694.737671
51 2020-08-27 12,1691.470567
51 2020-08-27 13,1757.303952
51 2020-08-27 14,1779.365173
51 2020-08-27 15,1807.199359
51 2020-08-27 16,1776.252727
51 2020-08-27 17,1907.203851
51 2020-08-27 18,1912.261873
51 2020-08-27 19,1928.136436
51 2020-08-27 20,1980.455983
51 2020-08-27 21,1954.694809
51 2020-08-27 22,1895.46441
51 2020-08-27 23,1886.739907
51 2020-08-28 00,1429.824896
51 2020-08-28 01,1367.992466
51 2020-08-28 02,1301.599222
51 2020-08-28 03,1281.594735
51 2020-08-28 04,1277.559808
51 2020-08-28 05,1270.103617
51 2020-08-28 06,1370.640284
51 2020-08-28 07,1502.481448
51 2020-08-28 08,1608.880207
51 2020-08-28 09,1694.843495
51 2020-08-28 10,1783.778824
51 2020-08-28 11,1878.108798
51 2020-08-28 12,1869.903447
51 2020-08-28 13,1878.830049
51 2020-08-28 14,1885.512581
51 2020-08-28 15,1836.66631
51 2020-08-28 16,1880.010788
51 2020-08-28 17,2014.578188
51 2020-08-28 18,2097.376209
51 2020-08-28 19,2074.966531
51 2020-08-28 20,2040.286098
51 2020-08-28 21,1948.633001
51 2020-08-28 22,1890.164176
51 2020-08-28 23,1863.308469
51 2020-08-29 00,1368.158349
51 2020-08-29 01,1335.418571
51 2020-08-29 02,1296.901694
51 2020-08-29 03,1295.074102
51 2020-08-29 04,1248.890474
51 2020-08-29 05,1224.191122
51 2020-08-29 06,1312.506313
51 2020-08-29 07,1442.891505
51 2020-08-29 08,1607.511519
51 2020-08-29 09,1705.413829
51 2020-08-29 10,1741.365876
51 2020-08-29 11,1758.495979
51 2020-08-29 12,1757.324569
51 2020-08-29 13,1781.588814
51 2020-08-29 14,1840.748589
51 2020-08-29 15,1901.152452
51 2020-08-29 16,1867.310201
51 2020-08-29 17,1893.459159
51 2020-08-29 18,1978.860574
51 2020-08-29 19,1922.002174
51 2020-08-29 20,1928.627517
51 2020-08-29 21,1802.651868
51 2020-08-29 22,1773.482043
51 2020-08-29 23,1765.183248
51 2020-08-30 00,1386.403757
51 2020-08-30 01,1309.938419
51 2020-08-30 02,1244.575205
51 2020-08-30 03,1226.29044
51 2020-08-30 04,1218.139269
51 2020-08-30 05,1217.648381
51 2020-08-30 06,1310.846582
51 2020-08-30 07,1386.757461
51 2020-08-30 08,1490.987378
51 2020-08-30 09,1568.852979
51 2020-08-30 10,1718.085897
51 2020-08-30 11,1792.796413
51 2020-08-30 12,1875.754855
51 2020-08-30 13,1882.695896
51 2020-08-30 14,1919.505414
51 2020-08-30 15,1909.390921
51 2020-08-30 16,1909.138871
51 2020-08-30 17,1931.432487
51 2020-08-30 18,1980.897484
51 2020-08-30 19,1973.76211
51 2020-08-30 20,1941.276202
51 2020-08-30 21,1806.372578
51 2020-08-30 22,1743.63427
51 2020-08-30 23,1683.400474
51 2020-08-31 00,1279.557769
51 2020-08-31 01,1204.401587
51 2020-08-31 02,1147.787214
51 2020-08-31 03,1138.304356
51 2020-08-31 04,1137.461199
51 2020-08-31 05,1137.752978
51 2020-08-31 06,1225.904008
51 2020-08-31 07,1307.829249
51 2020-08-31 08,1435.886953
51 2020-08-31 09,1481.195979
51 2020-08-31 10,1547.68048
51 2020-08-31 11,1590.856828
51 2020-08-31 12,1584.775749
51 2020-08-31 13,1583.444727
51 2020-08-31 14,1648.395959
51 2020-08-31 15,1710.185705
51 2020-08-31 16,1707.679112
51 2020-08-31 17,1837.319809
51 2020-08-31 18,1895.815613
51 2020-08-31 19,1882.182843
51 2020-08-31 20,1840.640048
51 2020-08-31 21,1750.866903
51 2020-08-31 22,1720.567904
51 2020-08-31 23,1699.755653
52 2020-08-25 00,2913.694094
52 2020-08-25 01,2876.803709
52 2020-08-25 02,2854.950157
52 2020-08-25 03,2851.469976
52 2020-08-25 04,2804.864567
52 2020-08-25 05,2826.132151
52 2020-08-25 06,3186.301461
52 2020-08-25 07,3937.66457
52 2020-08-25 08,4575.614243
52 2020-08-25 09,4952.746159
52 2020-08-25 10,5041.016892
52 2020-08-25 11,5023.179422
52 2020-08-25 12,4986.717934
52 2020-08-25 13,4998.488233
52 2020-08-25 14,5029.751557
52 2020-08-25 15,5025.720101
52 2020-08-25 16,4999.873598
52 2020-08-25 17,4559.206883
52 2020-08-25 18,3880.412093
52 2020-08-25 19,3689.528987
52 2020-08-25 20,3293.862592
52 2020-08-25 21,3002.84942
52 2020-08-25 22,2938.052894
52 2020-08-25 23,3004.637609
52 2020-08-26 00,3103.291852
52 2020-08-26 01,3112.520166
52 2020-08-26 02,3081.908466
52 2020-08-26 03,3024.539298
52 2020-08-26 04,3046.270442
52 2020-08-26 05,3027.995555
52 2020-08-26 06,3493.804177
52 2020-08-26 07,4298.768334
52 2020-08-26 08,4730.647083
52 2020-08-26 09,4982.932844
52 2020-08-26 10,5075.812307
52 2020-08-26 11,5066.748086
52 2020-08-26 12,5043.102538
52 2020-08-26 13,5037.939332
52 2020-08-26 14,5051.217039
52 2020-08-26 15,5051.76532
52 2020-08-26 16,5047.147896
52 2020-08-26 17,4601.920122
52 2020-08-26 18,3885.930883
52 2020-08-26 19,3642.026106
52 2020-08-26 20,3308.076023
52 2020-08-26 21,3033.36925
52 2020-08-26 22,2949.1865
52 2020-08-26 23,2908.636726
52 2020-08-27 00,2874.82993
52 2020-08-27 01,2883.5391
52 2020-08-27 02,2876.512714
52 2020-08-27 03,2888.42742
52 2020-08-27 04,2907.276769
52 2020-08-27 05,2929.054331
52 2020-08-27 06,3633.609653
52 2020-08-27 07,4055.045161
52 2020-08-27 08,4346.638034
52 2020-08-27 09,4573.015673
52 2020-08-27 10,4782.11445
52 2020-08-27 11,4867.225783
52 2020-08-27 12,4948.730712
52 2020-08-27 13,5209.974493
52 2020-08-27 14,5289.383071
52 2020-08-27 15,5276.345837
52 2020-08-27 16,5242.21234
52 2020-08-27 17,4766.199767
52 2020-08-27 18,3992.972973
52 2020-08-27 19,3722.5382
52 2020-08-27 20,3366.966473
52 2020-08-27 21,3100.078128
52 2020-08-27 22,3006.83953
52 2020-08-27 23,3013.031475
52 2020-08-28 00,3068.084198
52 2020-08-28 01,3045.773075
52 2020-08-28 02,3031.752862
52 2020-08-28 03,2994.657356
52 2020-08-28 04,2985.245948
52 2020-08-28 05,2937.042556
52 2020-08-28 06,3396.716106
52 2020-08-28 07,4192.597455
52 2020-08-28 08,4584.860902
52 2020-08-28 09,4949.27337
52 2020-08-28 10,5168.20441
52 2020-08-28 11,5232.532224
52 2020-08-28 12,5173.483361
52 2020-08-28 13,5206.796507
52 2020-08-28 14,5236.846069
52 2020-08-28 15,5256.072234
52 2020-08-28 16,5179.801501
52 2020-08-28 17,4702.738409
52 2020-08-28 18,4026.464736
52 2020-08-28 19,3807.13801
52 2020-08-28 20,3444.4965
52 2020-08-28 21,3079.864521
52 2020-08-28 22,2981.804963
52 2020-08-28 23,2942.857889
52 2020-08-29 00,2832.579094
52 2020-08-29 01,2860.664919
52 2020-08-29 02,2881.436391
52 2020-08-29 03,2890.96137
52 2020-08-29 04,2809.513937
52 2020-08-29 05,2797.243099
52 2020-08-29 06,2811.600741
52 2020-08-29 07,3041.873726
52 2020-08-29 08,3428.771735
52 2020-08-29 09,3330.703964
52 2020-08-29 10,3335.733104
52 2020-08-29 11,3319.827591
52 2020-08-29 12,3314.759725
52 2020-08-29 13,3337.060841
52 2020-08-29 14,3347.854915
52 2020-08-29 15,3326.946776
52 2020-08-29 16,3349.12403
52 2020-08-29 17,3327.762499
52 2020-08-29 18,3410.096618
52 2020-08-29 19,3336.7258
52 2020-08-29 20,3041.041757
52 2020-08-29 21,2837.853115
52 2020-08-29 22,2780.099887
52 2020-08-29 23,2782.437649
52 2020-08-30 00,2782.24464
52 2020-08-30 01,2766.369945
52 2020-08-30 02,2769.611935
52 2020-08-30 03,2766.77596
52 2020-08-30 04,2764.387462
52 2020-08-30 05,2765.714821
52 2020-08-30 06,2758.861681
52 2020-08-30 07,2957.108884
52 2020-08-30 08,3209.675241
52 2020-08-30 09,3094.347837
52 2020-08-30 10,3233.217163
52 2020-08-30 11,3257.985338
52 2020-08-30 12,3253.547057
52 2020-08-30 13,3210.751501
52 2020-08-30 14,3117.769626
52 2020-08-30 15,3092.414736
52 2020-08-30 16,3126.575458
52 2020-08-30 17,3140.606506
52 2020-08-30 18,3213.96397
52 2020-08-30 19,3300.194879
52 2020-08-30 20,3059.561661
52 2020-08-30 21,2830.789592
52 2020-08-30 22,2787.325439
52 2020-08-30 23,2762.760441
52 2020-08-31 00,2794.983569
52 2020-08-31 01,2765.086959
52 2020-08-31 02,2757.865432
52 2020-08-31 03,2748.741692
52 2020-08-31 04,2747.576856
52 2020-08-31 05,2758.728067
52 2020-08-31 06,2984.338429
52 2020-08-31 07,3550.79847
52 2020-08-31 08,3946.269021
52 2020-08-31 09,4233.449457
52 2020-08-31 10,4485.563816
52 2020-08-31 11,4578.311836
52 2020-08-31 12,4628.112055
52 2020-08-31 13,4777.427924
52 2020-08-31 14,5016.702555
52 2020-08-31 15,5105.771882
52 2020-08-31 16,5098.387631
52 2020-08-31 17,4671.221406
52 2020-08-31 18,3972.011891
52 2020-08-31 19,3694.124964
52 2020-08-31 20,3179.995279
52 2020-08-31 21,2815.157862
52 2020-08-31 22,2834.202787
52 2020-08-31 23,2959.632133
53 2020-08-25 00,1145.657054
53 2020-08-25 01,1134.052055
53 2020-08-25 02,1147.26832
53 2020-08-25 03,1145.288061
53 2020-08-25 04,1147.08911
53 2020-08-25 05,1166.090924
53 2020-08-25 06,1245.181347
53 2020-08-25 07,1555.719232
53 2020-08-25 08,1779.455823
53 2020-08-25 09,2114.19621
53 2020-08-25 10,2318.866466
53 2020-08-25 11,2376.917631
53 2020-08-25 12,2409.301741
53 2020-08-25 13,2461.867765
53 2020-08-25 14,2464.800406
53 2020-08-25 15,2451.455535
53 2020-08-25 16,2447.642381
53 2020-08-25 17,2311.707826
53 2020-08-25 18,1973.512407
53 2020-08-25 19,1822.621763
53 2020-08-25 20,1735.750131
53 2020-08-25 21,1559.260669
53 2020-08-25 22,1506.703379
53 2020-08-25 23,1303.192004
53 2020-08-26 00,1171.271589
53 2020-08-26 01,1137.695061
53 2020-08-26 02,1131.798231
53 2020-08-26 03,1129.738907
53 2020-08-26 04,1128.015696
53 2020-08-26 05,1141.075416
53 2020-08-26 06,1321.707957
53 2020-08-26 07,1639.377397
53 2020-08-26 08,2004.496828
53 2020-08-26 09,2427.175063
53 2020-08-26 10,2473.369475
53 2020-08-26 11,2465.819012
53 2020-08-26 12,2470.081318
53 2020-08-26 13,2484.894312
53 2020-08-26 14,2489.04019
53 2020-08-26 15,2491.639318
53 2020-08-26 16,2405.253712
53 2020-08-26 17,2242.805217
53 2020-08-26 18,1721.213602
53 2020-08-26 19,1574.235559
53 2020-08-26 20,1484.280611
53 2020-08-26 21,1282.83331
53 2020-08-26 22,1214.717986
53 2020-08-26 23,1211.252237
53 2020-08-27 00,1173.879962
53 2020-08-27 01,1166.570613
53 2020-08-27 02,1157.918587
53 2020-08-27 03,1153.099588
53 2020-08-27 04,1139.884738
53 2020-08-27 05,1134.428966
53 2020-08-27 06,1307.788048
53 2020-08-27 07,1649.404862
53 2020-08-27 08,1825.482103
53 2020-08-27 09,2153.163739
53 2020-08-27 10,2251.378957
53 2020-08-27 11,2386.178497
53 2020-08-27 12,2397.242713
53 2020-08-27 13,2407.391173
53 2020-08-27 14,2423.304304
53 2020-08-27 15,2467.340814
53 2020-08-27 16,2465.530051
53 2020-08-27 17,2319.099075
53 2020-08-27 18,1978.351701
53 2020-08-27 19,1781.019407
53 2020-08-27 20,1705.074515
53 2020-08-27 21,1504.248509
53 2020-08-27 22,1341.300772
53 2020-08-27 23,1311.703069
53 2020-08-28 00,1166.213069
53 2020-08-28 01,1137.527237
53 2020-08-28 02,1133.108922
53 2020-08-28 03,1136.703322
53 2020-08-28 04,1138.808995
53 2020-08-28 05,1153.059009
53 2020-08-28 06,1283.131914
53 2020-08-28 07,1596.532073
53 2020-08-28 08,1810.126456
53 2020-08-28 09,2271.734616
53 2020-08-28 10,2366.837055
53 2020-08-28 11,2383.830491
53 2020-08-28 12,2418.925913
53 2020-08-28 13,2394.274896
53 2020-08-28 14,2386.182415
53 2020-08-28 15,2380.386995
53 2020-08-28 16,2384.710819
53 2020-08-28 17,2249.185701
53 2020-08-28 18,1909.213227
53 2020-08-28 19,1733.953313
53 2020-08-28 20,1434.812798
53 2020-08-28 21,1263.179327
53 2020-08-28 22,1223.700547
53 2020-08-28 23,1223.005581
53 2020-08-29 00,1113.192282
53 2020-08-29 01,1105.287786
53 2020-08-29 02,1099.558324
53 2020-08-29 03,1101.182897
53 2020-08-29 04,1102.071066
53 2020-08-29 05,1106.000266
53 2020-08-29 06,1043.433446
53 2020-08-29 07,1065.741817
53 2020-08-29 08,1094.958166
53 2020-08-29 09,1189.64505
53 2020-08-29 10,1211.245833
53 2020-08-29 11,1410.038592
53 2020-08-29 12,1488.600365
53 2020-08-29 13,1460.806785
53 2020-08-29 14,1410.544318
53 2020-08-29 15,1412.903932
53 2020-08-29 16,1355.559653
53 2020-08-29 17,1177.683638
53 2020-08-29 18,1186.794553
53 2020-08-29 19,1170.694104
53 2020-08-29 20,1170.98527
53 2020-08-29 21,1167.723812
53 2020-08-29 22,1156.401076
53 2020-08-29 23,1155.70611
53 2020-08-30 00,1058.017352
53 2020-08-30 01,1046.542454
53 2020-08-30 02,1042.853986
53 2020-08-30 03,1043.169387
53 2020-08-30 04,1044.105785
53 2020-08-30 05,1043.474341
53 2020-08-30 06,994.8084365
53 2020-08-30 07,988.7965681
53 2020-08-30 08,1075.140497
53 2020-08-30 09,1186.537802
53 2020-08-30 10,1351.233224
53 2020-08-30 11,1365.188813
53 2020-08-30 12,1390.370103
53 2020-08-30 13,1431.999223
53 2020-08-30 14,1433.889029
53 2020-08-30 15,1434.998301
53 2020-08-30 16,1434.586183
53 2020-08-30 17,1372.013736
53 2020-08-30 18,1381.268607
53 2020-08-30 19,1357.440926
53 2020-08-30 20,1343.755535
53 2020-08-30 21,1279.392061
53 2020-08-30 22,1105.267728
53 2020-08-30 23,1102.983408
53 2020-08-31 00,1166.426359
53 2020-08-31 01,1154.715937
53 2020-08-31 02,1145.565065
53 2020-08-31 03,1145.146879
53 2020-08-31 04,1134.090716
53 2020-08-31 05,1130.738223
53 2020-08-31 06,1157.815971
53 2020-08-31 07,1462.892219
53 2020-08-31 08,1663.271858
53 2020-08-31 09,1985.308791
53 2020-08-31 10,2116.100956
53 2020-08-31 11,2161.620905
53 2020-08-31 12,2203.428932
53 2020-08-31 13,2310.381553
53 2020-08-31 14,2313.211895
53 2020-08-31 15,2353.599779
53 2020-08-31 16,2220.627072
53 2020-08-31 17,2001.623937
53 2020-08-31 18,1630.474907
53 2020-08-31 19,1496.200537
53 2020-08-31 20,1439.860121
53 2020-08-31 21,1241.103563
53 2020-08-31 22,1203.276161
53 2020-08-31 23,1207.057112
54 2020-08-25 00,5989.850306
54 2020-08-25 01,5699.858223
54 2020-08-25 02,5694.858766
54 2020-08-25 03,5713.279576
54 2020-08-25 04,5841.472874
54 2020-08-25 05,6257.085723
54 2020-08-25 06,6653.928559
54 2020-08-25 07,7566.923793
54 2020-08-25 08,8698.541704
54 2020-08-25 09,8549.629022
54 2020-08-25 10,8391.87693
54 2020-08-25 11,8356.183837
54 2020-08-25 12,8317.914733
54 2020-08-25 13,8329.106302
54 2020-08-25 14,8290.817922
54 2020-08-25 15,8288.681035
54 2020-08-25 16,8291.253358
54 2020-08-25 17,7965.969694
54 2020-08-25 18,7106.152491
54 2020-08-25 19,6477.110948
54 2020-08-25 20,6116.935016
54 2020-08-25 21,5891.76627
54 2020-08-25 22,5921.122962
54 2020-08-25 23,5989.000105
54 2020-08-26 00,6097.830934
54 2020-08-26 01,6097.565582
54 2020-08-26 02,6062.156494
54 2020-08-26 03,6047.902051
54 2020-08-26 04,6110.862755
54 2020-08-26 05,6531.518117
54 2020-08-26 06,7259.834296
54 2020-08-26 07,7892.669259
54 2020-08-26 08,8423.869171
54 2020-08-26 09,8327.883562
54 2020-08-26 10,8448.184805
54 2020-08-26 11,8429.843101
54 2020-08-26 12,8417.291316
54 2020-08-26 13,8417.291316
54 2020-08-26 14,8415.582363
54 2020-08-26 15,8431.900496
54 2020-08-26 16,8435.842445
54 2020-08-26 17,8080.563187
54 2020-08-26 18,7207.370762
54 2020-08-26 19,6622.313119
