num_date_time,answer
56 2020-08-25 04,490.3104725
56 2020-08-25 05,490.8526283
56 2020-08-25 06,573.355323
56 2020-08-25 07,674.0938803
56 2020-08-25 08,928.4373026
56 2020-08-25 09,1185.168151
56 2020-08-25 10,1316.418274
56 2020-08-25 11,1301.313602
56 2020-08-25 12,1344.287876
56 2020-08-25 13,1342.815569
56 2020-08-25 14,1342.815569
56 2020-08-25 15,1343.885373
56 2020-08-25 16,1342.815569
56 2020-08-25 17,1185.476577
56 2020-08-25 18,1093.582011
56 2020-08-25 19,1095.020645
56 2020-08-25 20,1040.395328
56 2020-08-25 21,851.0094489
56 2020-08-25 22,772.6136185
56 2020-08-25 23,774.2130113
56 2020-08-26 00,693.075157
56 2020-08-26 01,567.1360754
56 2020-08-26 02,557.6299752
56 2020-08-26 03,557.6299752
56 2020-08-26 04,553.9174707
56 2020-08-26 05,621.0653429
56 2020-08-26 06,709.8696557
56 2020-08-26 07,881.7334095
56 2020-08-26 08,1139.388384
56 2020-08-26 09,1299.360824
56 2020-08-26 10,1315.05931
56 2020-08-26 11,1361.580514
56 2020-08-26 12,1371.660485
56 2020-08-26 13,1362.339972
56 2020-08-26 14,1367.349483
56 2020-08-26 15,1626.460159
56 2020-08-26 16,1439.05441
56 2020-08-26 17,1187.277508
56 2020-08-26 18,1077.598526
56 2020-08-26 19,1070.327927
56 2020-08-26 20,1158.27238
56 2020-08-26 21,1102.933437
56 2020-08-26 22,1046.920406
56 2020-08-26 23,1005.471041
56 2020-08-27 00,845.8955039
56 2020-08-27 01,830.2745679
56 2020-08-27 02,869.3213336
56 2020-08-27 03,788.1835868
56 2020-08-27 04,824.2913889
56 2020-08-27 05,751.2347856
56 2020-08-27 06,866.179369
56 2020-08-27 07,924.7987202
56 2020-08-27 08,1050.319781
56 2020-08-27 09,1263.775905
56 2020-08-27 10,1305.006987
56 2020-08-27 11,1364.807509
56 2020-08-27 12,1328.113488
56 2020-08-27 13,1360.273474
56 2020-08-27 14,1341.529319
56 2020-08-27 15,1335.28655
56 2020-08-27 16,1342.765265
56 2020-08-27 17,1122.759564
56 2020-08-27 18,1228.583202
56 2020-08-27 19,1031.42451
56 2020-08-27 20,938.2519682
56 2020-08-27 21,884.1907324
56 2020-08-27 22,731.1049984
56 2020-08-27 23,656.228809
56 2020-08-28 00,595.2021421
56 2020-08-28 01,575.8284417
56 2020-08-28 02,561.8578604
56 2020-08-28 03,561.8578604
56 2020-08-28 04,561.8578604
56 2020-08-28 05,564.221797
56 2020-08-28 06,636.9577736
56 2020-08-28 07,747.6867857
56 2020-08-28 08,924.8504535
56 2020-08-28 09,1183.672544
56 2020-08-28 10,1289.312146
56 2020-08-28 11,1281.000954
56 2020-08-28 12,1273.793067
56 2020-08-28 13,1276.029215
56 2020-08-28 14,1297.259248
56 2020-08-28 15,1306.193356
56 2020-08-28 16,1282.321671
56 2020-08-28 17,1161.296804
56 2020-08-28 18,1105.514393
56 2020-08-28 19,1049.648872
56 2020-08-28 20,924.239819
56 2020-08-28 21,720.7654228
56 2020-08-28 22,653.7365475
56 2020-08-28 23,653.7365475
56 2020-08-29 00,508.1559911
56 2020-08-29 01,488.7822907
56 2020-08-29 02,476.6334903
56 2020-08-29 03,476.6334903
56 2020-08-29 04,476.6334903
56 2020-08-29 05,477.012753
56 2020-08-29 06,370.8227243
56 2020-08-29 07,383.893073
56 2020-08-29 08,504.992727
56 2020-08-29 09,664.2269483
56 2020-08-29 10,699.8556116
56 2020-08-29 11,743.1178703
56 2020-08-29 12,806.2799013
56 2020-08-29 13,788.9122404
56 2020-08-29 14,805.2622884
56 2020-08-29 15,818.340901
56 2020-08-29 16,815.4286506
56 2020-08-29 17,655.7933539
56 2020-08-29 18,637.2680393
56 2020-08-29 19,630.2915712
56 2020-08-29 20,603.1868749
56 2020-08-29 21,573.538784
56 2020-08-29 22,542.5070243
56 2020-08-29 23,542.5070243
56 2020-08-30 00,487.1778763
56 2020-08-30 01,466.7759289
56 2020-08-30 02,455.4506251
56 2020-08-30 03,455.4506251
56 2020-08-30 04,455.4506251
56 2020-08-30 05,455.0594537
56 2020-08-30 06,377.9775136
56 2020-08-30 07,348.954948
56 2020-08-30 08,481.640027
56 2020-08-30 09,619.9955216
56 2020-08-30 10,629.2941272
56 2020-08-30 11,659.6451096
56 2020-08-30 12,733.4338795
56 2020-08-30 13,750.5191891
56 2020-08-30 14,761.7665705
56 2020-08-30 15,777.5296659
56 2020-08-30 16,789.3911641
56 2020-08-30 17,781.1617792
56 2020-08-30 18,785.4569793
56 2020-08-30 19,789.768817
56 2020-08-30 20,738.3934457
56 2020-08-30 21,639.372062
56 2020-08-30 22,598.5676639
56 2020-08-30 23,590.326453
56 2020-08-31 00,646.2779592
56 2020-08-31 01,549.008672
56 2020-08-31 02,535.2199882
56 2020-08-31 03,551.3552585
56 2020-08-31 04,535.2199882
56 2020-08-31 05,535.2538846
56 2020-08-31 06,631.1995761
56 2020-08-31 07,662.7841548
56 2020-08-31 08,870.0594966
56 2020-08-31 09,1133.58211
56 2020-08-31 10,1209.529301
56 2020-08-31 11,1239.585458
56 2020-08-31 12,1265.21782
56 2020-08-31 13,1269.509706
56 2020-08-31 14,1296.959251
56 2020-08-31 15,1304.179602
56 2020-08-31 16,1269.509706
56 2020-08-31 17,1165.159178
56 2020-08-31 18,1084.914664
56 2020-08-31 19,1006.344964
56 2020-08-31 20,931.116263
56 2020-08-31 21,780.7737977
56 2020-08-31 22,765.369408
56 2020-08-31 23,787.7654606
57 2020-08-25 00,2545.135005
57 2020-08-25 01,2524.88544
57 2020-08-25 02,2524.285468
57 2020-08-25 03,2538.782804
57 2020-08-25 04,2538.782804
57 2020-08-25 05,2543.940887
57 2020-08-25 06,2358.84494
57 2020-08-25 07,2539.667337
57 2020-08-25 08,2893.426148
57 2020-08-25 09,3215.421304
57 2020-08-25 10,3303.449893
57 2020-08-25 11,3304.252403
57 2020-08-25 12,3375.966328
57 2020-08-25 13,3375.966328
57 2020-08-25 14,3375.966328
57 2020-08-25 15,3375.966328
57 2020-08-25 16,3375.966328
57 2020-08-25 17,3172.589257
57 2020-08-25 18,3003.18534
57 2020-08-25 19,2860.243784
57 2020-08-25 20,2755.370773
57 2020-08-25 21,2557.922274
57 2020-08-25 22,2483.039061
57 2020-08-25 23,2493.499755
57 2020-08-26 00,2605.685971
57 2020-08-26 01,2594.652705
57 2020-08-26 02,2582.995932
57 2020-08-26 03,2594.667599
57 2020-08-26 04,2594.667599
57 2020-08-26 05,2607.668365
57 2020-08-26 06,2457.756416
57 2020-08-26 07,2646.18261
57 2020-08-26 08,3053.961164
57 2020-08-26 09,3272.639757
57 2020-08-26 10,3317.006605
57 2020-08-26 11,3258.112944
57 2020-08-26 12,3196.206597
57 2020-08-26 13,3200.998401
57 2020-08-26 14,3200.998401
57 2020-08-26 15,3201.062784
57 2020-08-26 16,3185.084463
57 2020-08-26 17,3019.511733
57 2020-08-26 18,2853.786354
57 2020-08-26 19,2733.28933
57 2020-08-26 20,2934.214633
57 2020-08-26 21,2832.78135
57 2020-08-26 22,2795.403189
57 2020-08-26 23,2840.623011
57 2020-08-27 00,2986.723754
57 2020-08-27 01,2939.353251
57 2020-08-27 02,2949.938729
57 2020-08-27 03,2634.179631
57 2020-08-27 04,2641.361436
57 2020-08-27 05,2618.668278
57 2020-08-27 06,2397.954569
57 2020-08-27 07,2634.185539
57 2020-08-27 08,3133.502107
57 2020-08-27 09,3537.367997
57 2020-08-27 10,3565.815081
57 2020-08-27 11,3574.298796
57 2020-08-27 12,3398.826725
57 2020-08-27 13,3349.966384
57 2020-08-27 14,3313.910587
57 2020-08-27 15,3333.018357
57 2020-08-27 16,3313.910587
57 2020-08-27 17,3176.675469
57 2020-08-27 18,3032.859061
57 2020-08-27 19,3114.689122
57 2020-08-27 20,3002.810864
57 2020-08-27 21,2625.424216
57 2020-08-27 22,2525.664054
57 2020-08-27 23,2525.664054
57 2020-08-28 00,2622.061169
57 2020-08-28 01,2577.800122
57 2020-08-28 02,2563.403978
57 2020-08-28 03,2548.405497
57 2020-08-28 04,2552.118002
57 2020-08-28 05,2557.276084
57 2020-08-28 06,2353.89306
57 2020-08-28 07,2516.624629
57 2020-08-28 08,2974.063579
57 2020-08-28 09,3508.21861
57 2020-08-28 10,3281.238033
57 2020-08-28 11,3270.309902
57 2020-08-28 12,3252.035322
57 2020-08-28 13,3252.035322
57 2020-08-28 14,3268.513316
57 2020-08-28 15,3268.513316
57 2020-08-28 16,3280.770597
57 2020-08-28 17,3105.940122
57 2020-08-28 18,2954.194098
57 2020-08-28 19,2854.874529
57 2020-08-28 20,2722.008878
57 2020-08-28 21,2558.732716
57 2020-08-28 22,2480.17531
57 2020-08-28 23,2400.473689
57 2020-08-29 00,2192.041564
57 2020-08-29 01,2169.065049
57 2020-08-29 02,2193.77141
57 2020-08-29 03,2193.77141
57 2020-08-29 04,2193.77141
57 2020-08-29 05,2198.7666
57 2020-08-29 06,1970.949965
57 2020-08-29 07,1981.346916
57 2020-08-29 08,2292.199878
57 2020-08-29 09,2410.35314
57 2020-08-29 10,2412.840978
57 2020-08-29 11,2454.539423
57 2020-08-29 12,2542.090968
57 2020-08-29 13,2717.247344
57 2020-08-29 14,2686.584784
57 2020-08-29 15,2541.282316
57 2020-08-29 16,2669.481515
57 2020-08-29 17,2362.28653
57 2020-08-29 18,2244.4652
57 2020-08-29 19,2201.162816
57 2020-08-29 20,2159.640341
57 2020-08-29 21,2156.520561
57 2020-08-29 22,2097.666226
57 2020-08-29 23,2097.666226
57 2020-08-30 00,2008.593005
57 2020-08-30 01,2005.000218
57 2020-08-30 02,1970.76173
57 2020-08-30 03,1997.228912
57 2020-08-30 04,1997.228912
57 2020-08-30 05,1996.83774
57 2020-08-30 06,1955.53489
57 2020-08-30 07,1918.534709
57 2020-08-30 08,2168.613679
57 2020-08-30 09,2459.441156
57 2020-08-30 10,2445.78065
57 2020-08-30 11,2324.317095
57 2020-08-30 12,2328.839609
57 2020-08-30 13,2329.320451
57 2020-08-30 14,2329.785952
57 2020-08-30 15,2329.785952
57 2020-08-30 16,2303.656668
57 2020-08-30 17,2302.635858
57 2020-08-30 18,2311.388571
57 2020-08-30 19,2271.250406
57 2020-08-30 20,2465.979147
57 2020-08-30 21,2231.950167
57 2020-08-30 22,2176.478404
57 2020-08-30 23,2095.425839
57 2020-08-31 00,2542.023854
57 2020-08-31 01,2522.776807
57 2020-08-31 02,2549.55579
57 2020-08-31 03,2555.605456
57 2020-08-31 04,2550.467352
57 2020-08-31 05,2551.215652
57 2020-08-31 06,2359.027967
57 2020-08-31 07,2524.780352
57 2020-08-31 08,3050.21628
57 2020-08-31 09,3494.258781
57 2020-08-31 10,3551.583778
57 2020-08-31 11,3411.247595
57 2020-08-31 12,3301.342019
57 2020-08-31 13,3411.247595
57 2020-08-31 14,3558.421987
57 2020-08-31 15,3537.129292
57 2020-08-31 16,3317.620219
57 2020-08-31 17,3040.414756
57 2020-08-31 18,2820.710165
57 2020-08-31 19,2669.405082
57 2020-08-31 20,2590.339998
57 2020-08-31 21,2453.099563
57 2020-08-31 22,2398.869223
57 2020-08-31 23,2408.170162
58 2020-08-25 00,1020.584934
58 2020-08-25 01,968.0357002
58 2020-08-25 02,952.2210505
58 2020-08-25 03,946.1962515
58 2020-08-25 04,945.4553696
58 2020-08-25 05,967.8148619
58 2020-08-25 06,1132.996321
58 2020-08-25 07,1176.714929
58 2020-08-25 08,1134.650891
58 2020-08-25 09,1412.253267
58 2020-08-25 10,1411.168853
58 2020-08-25 11,1425.903584
58 2020-08-25 12,1425.418226
58 2020-08-25 13,1424.431278
58 2020-08-25 14,1424.431278
58 2020-08-25 15,1424.431278
58 2020-08-25 16,1424.431278
58 2020-08-25 17,1264.686047
58 2020-08-25 18,1148.447681
58 2020-08-25 19,1186.155967
58 2020-08-25 20,1207.891666
58 2020-08-25 21,1144.676818
58 2020-08-25 22,1071.845625
58 2020-08-25 23,1072.327492
58 2020-08-26 00,1057.023024
58 2020-08-26 01,1028.739656
58 2020-08-26 02,994.7988438
58 2020-08-26 03,955.7996756
58 2020-08-26 04,955.7996756
58 2020-08-26 05,970.9387818
58 2020-08-26 06,1170.552542
58 2020-08-26 07,1216.401266
58 2020-08-26 08,1205.441496
58 2020-08-26 09,1427.34648
58 2020-08-26 10,1431.75405
58 2020-08-26 11,1424.457105
58 2020-08-26 12,1424.457105
58 2020-08-26 13,1424.457105
58 2020-08-26 14,1423.971746
58 2020-08-26 15,1423.971746
58 2020-08-26 16,1422.984798
58 2020-08-26 17,1261.767261
58 2020-08-26 18,1145.528895
58 2020-08-26 19,1186.231853
58 2020-08-26 20,1200.492405
58 2020-08-26 21,1108.305456
58 2020-08-26 22,1037.824789
58 2020-08-26 23,1038.90302
58 2020-08-27 00,1129.39941
58 2020-08-27 01,1004.887239
58 2020-08-27 02,952.617847
58 2020-08-27 03,948.7180244
58 2020-08-27 04,943.9266355
58 2020-08-27 05,970.9387818
58 2020-08-27 06,1158.169485
58 2020-08-27 07,1183.104637
58 2020-08-27 08,1077.514762
58 2020-08-27 09,1269.243665
58 2020-08-27 10,1349.797758
58 2020-08-27 11,1347.069646
58 2020-08-27 12,1362.992615
58 2020-08-27 13,1378.863566
58 2020-08-27 14,1427.634292
58 2020-08-27 15,1416.582515
58 2020-08-27 16,1398.892062
58 2020-08-27 17,1254.32923
58 2020-08-27 18,1138.255845
58 2020-08-27 19,1177.039284
58 2020-08-27 20,1232.792651
58 2020-08-27 21,1119.432369
58 2020-08-27 22,1033.541434
58 2020-08-27 23,1058.112575
58 2020-08-28 00,1010.157278
58 2020-08-28 01,984.1579391
58 2020-08-28 02,983.6501258
58 2020-08-28 03,954.9735393
58 2020-08-28 04,954.9735393
58 2020-08-28 05,977.3330316
58 2020-08-28 06,1147.351337
58 2020-08-28 07,1167.828109
58 2020-08-28 08,1119.869813
58 2020-08-28 09,1369.406062
58 2020-08-28 10,1452.328461
58 2020-08-28 11,1476.30102
58 2020-08-28 12,1429.369724
58 2020-08-28 13,1439.874906
58 2020-08-28 14,1476.30102
58 2020-08-28 15,1424.142487
58 2020-08-28 16,1424.142487
58 2020-08-28 17,1386.590633
58 2020-08-28 18,1324.782141
58 2020-08-28 19,1214.680229
58 2020-08-28 20,1246.962499
58 2020-08-28 21,1076.421081
58 2020-08-28 22,1016.578637
58 2020-08-28 23,1016.578637
58 2020-08-29 00,893.6801767
58 2020-08-29 01,867.680838
58 2020-08-29 02,855.1913354
58 2020-08-29 03,855.1913354
58 2020-08-29 04,870.1967962
58 2020-08-29 05,868.8389717
58 2020-08-29 06,890.081208
58 2020-08-29 07,883.3390409
58 2020-08-29 08,859.7479173
58 2020-08-29 09,1018.394382
58 2020-08-29 10,975.822573
58 2020-08-29 11,920.1400492
58 2020-08-29 12,924.2367765
58 2020-08-29 13,960.8587404
58 2020-08-29 14,987.9645628
58 2020-08-29 15,980.172619
58 2020-08-29 16,997.4233444
58 2020-08-29 17,987.7203664
58 2020-08-29 18,948.6865472
58 2020-08-29 19,972.1815263
58 2020-08-29 20,966.7198547
58 2020-08-29 21,953.3003278
58 2020-08-29 22,915.4161691
58 2020-08-29 23,915.4161691
58 2020-08-30 00,948.1688987
58 2020-08-30 01,886.0395004
58 2020-08-30 02,868.8597778
58 2020-08-30 03,818.4394018
58 2020-08-30 04,818.4394018
58 2020-08-30 05,821.4492468
58 2020-08-30 06,838.456762
58 2020-08-30 07,790.5838206
58 2020-08-30 08,690.9379403
58 2020-08-30 09,826.0774906
58 2020-08-30 10,862.4404696
58 2020-08-30 11,944.1855173
58 2020-08-30 12,929.3103557
58 2020-08-30 13,956.016594
58 2020-08-30 14,953.580246
58 2020-08-30 15,940.9992262
58 2020-08-30 16,974.1339751
58 2020-08-30 17,967.1809601
58 2020-08-30 18,947.2961877
58 2020-08-30 19,993.570376
58 2020-08-30 20,933.1374491
58 2020-08-30 21,911.4734807
58 2020-08-30 22,842.8288272
58 2020-08-30 23,788.712956
58 2020-08-31 00,847.446601
58 2020-08-31 01,820.9952032
58 2020-08-31 02,801.3521007
58 2020-08-31 03,765.5009121
58 2020-08-31 04,766.6964992
58 2020-08-31 05,789.959362
58 2020-08-31 06,967.2956445
58 2020-08-31 07,1027.617252
58 2020-08-31 08,943.9672068
58 2020-08-31 09,1247.107121
58 2020-08-31 10,1324.300062
58 2020-08-31 11,1326.993121
58 2020-08-31 12,1332.40276
58 2020-08-31 13,1365.666212
58 2020-08-31 14,1401.809013
58 2020-08-31 15,1398.285578
58 2020-08-31 16,1394.016158
58 2020-08-31 17,1254.784177
58 2020-08-31 18,1171.384611
58 2020-08-31 19,1179.747172
58 2020-08-31 20,1197.330696
58 2020-08-31 21,1070.669304
58 2020-08-31 22,980.2730484
58 2020-08-31 23,871.3607237
59 2020-08-25 00,861.2536984
59 2020-08-25 01,830.9414011
59 2020-08-25 02,845.8766682
59 2020-08-25 03,865.043295
59 2020-08-25 04,865.2104788
59 2020-08-25 05,887.9168443
59 2020-08-25 06,873.6632104
59 2020-08-25 07,905.1318658
59 2020-08-25 08,734.2447696
59 2020-08-25 09,1019.926398
59 2020-08-25 10,1300.688944
59 2020-08-25 11,1388.741496
59 2020-08-25 12,1292.88154
59 2020-08-25 13,1299.91216
59 2020-08-25 14,1396.425964
59 2020-08-25 15,1383.404681
59 2020-08-25 16,1400.057893
59 2020-08-25 17,1366.163147
59 2020-08-25 18,1273.73786
59 2020-08-25 19,1282.38494
59 2020-08-25 20,1273.992817
59 2020-08-25 21,998.6817547
59 2020-08-25 22,866.4406008
59 2020-08-25 23,866.4406008
59 2020-08-26 00,934.7858717
59 2020-08-26 01,908.786533
59 2020-08-26 02,927.8807425
59 2020-08-26 03,927.8807425
59 2020-08-26 04,927.8807425
59 2020-08-26 05,944.5374419
59 2020-08-26 06,955.4974295
59 2020-08-26 07,1067.975796
59 2020-08-26 08,976.7306368
59 2020-08-26 09,1224.978404
59 2020-08-26 10,1398.862306
59 2020-08-26 11,1412.832198
59 2020-08-26 12,1410.920228
59 2020-08-26 13,1410.920228
59 2020-08-26 14,1402.127138
59 2020-08-26 15,1395.88437
59 2020-08-26 16,1332.592948
59 2020-08-26 17,1298.630548
59 2020-08-26 18,1091.051814
59 2020-08-26 19,1197.703314
59 2020-08-26 20,1235.986247
59 2020-08-26 21,1196.214789
59 2020-08-26 22,984.9200048
59 2020-08-26 23,994.8517654
59 2020-08-27 00,1066.76026
59 2020-08-27 01,1002.253342
59 2020-08-27 02,918.4116187
59 2020-08-27 03,918.4116187
59 2020-08-27 04,919.6072058
59 2020-08-27 05,942.6467183
59 2020-08-27 06,951.784925
59 2020-08-27 07,1092.21865
59 2020-08-27 08,951.8298512
59 2020-08-27 09,1187.820708
59 2020-08-27 10,1367.132217
59 2020-08-27 11,1380.524764
59 2020-08-27 12,1319.221866
59 2020-08-27 13,1297.70694
59 2020-08-27 14,1298.716573
59 2020-08-27 15,1292.555449
59 2020-08-27 16,1402.127138
59 2020-08-27 17,1352.000355
59 2020-08-27 18,1237.596391
59 2020-08-27 19,1255.762227
59 2020-08-27 20,1255.462978
59 2020-08-27 21,1051.186682
59 2020-08-27 22,866.4406008
59 2020-08-27 23,866.4406008
59 2020-08-28 00,936.6076526
59 2020-08-28 01,910.6083139
59 2020-08-28 02,929.7025234
59 2020-08-28 03,929.7025234
59 2020-08-28 04,927.8807425
59 2020-08-28 05,914.7359194
59 2020-08-28 06,878.054312
59 2020-08-28 07,987.2979575
59 2020-08-28 08,816.4108614
59 2020-08-28 09,1135.445029
59 2020-08-28 10,1328.785347
59 2020-08-28 11,1365.231478
59 2020-08-28 12,1400.422237
59 2020-08-28 13,1413.507213
59 2020-08-28 14,1410.529277
59 2020-08-28 15,1410.529277
59 2020-08-28 16,1414.7028
59 2020-08-28 17,1381.328905
59 2020-08-28 18,1210.673479
59 2020-08-28 19,1229.438151
59 2020-08-28 20,1201.958708
59 2020-08-28 21,991.5029557
59 2020-08-28 22,866.3729277
59 2020-08-28 23,829.9066563
59 2020-08-29 00,902.6969212
59 2020-08-29 01,876.6975825
59 2020-08-29 02,889.742126
59 2020-08-29 03,923.7896174
59 2020-08-29 04,923.7896174
59 2020-08-29 05,927.9167695
59 2020-08-29 06,970.3702421
59 2020-08-29 07,986.5341677
59 2020-08-29 08,868.9612424
59 2020-08-29 09,1220.408218
59 2020-08-29 10,1578.506288
59 2020-08-29 11,1591.727031
59 2020-08-29 12,1647.801317
59 2020-08-29 13,1638.845558
59 2020-08-29 14,1648.834235
59 2020-08-29 15,1645.856299
59 2020-08-29 16,1638.146991
59 2020-08-29 17,1619.494779
59 2020-08-29 18,1414.755198
59 2020-08-29 19,1374.590891
59 2020-08-29 20,1340.792661
59 2020-08-29 21,994.8686608
59 2020-08-29 22,921.3257378
59 2020-08-29 23,921.3257378
59 2020-08-30 00,956.1830443
59 2020-08-30 01,912.208175
59 2020-08-30 02,891.8961154
59 2020-08-30 03,891.8961154
59 2020-08-30 04,891.8961154
59 2020-08-30 05,894.9059603
59 2020-08-30 06,916.8807911
59 2020-08-30 07,955.5135268
59 2020-08-30 08,837.9406014
59 2020-08-30 09,1185.260482
59 2020-08-30 10,1543.482229
59 2020-08-30 11,1589.810721
59 2020-08-30 12,1549.172262
59 2020-08-30 13,1549.653104
59 2020-08-30 14,1553.96802
59 2020-08-30 15,1554.79401
59 2020-08-30 16,1570.633446
59 2020-08-30 17,1585.253208
59 2020-08-30 18,1391.816378
59 2020-08-30 19,1353.33842
59 2020-08-30 20,1294.189472
59 2020-08-30 21,971.4859543
59 2020-08-30 22,924.7686099
59 2020-08-30 23,924.7686099
59 2020-08-31 00,932.0917313
59 2020-08-31 01,905.9734805
59 2020-08-31 02,919.2688642
59 2020-08-31 03,921.0906451
59 2020-08-31 04,917.3781406
59 2020-08-31 05,941.7243894
59 2020-08-31 06,911.8757064
59 2020-08-31 07,972.6403021
59 2020-08-31 08,808.446711
59 2020-08-31 09,1131.297309
59 2020-08-31 10,1289.164518
59 2020-08-31 11,1295.161366
59 2020-08-31 12,1298.303091
59 2020-08-31 13,1305.93698
59 2020-08-31 14,1333.807081
59 2020-08-31 15,1267.812483
59 2020-08-31 16,1298.13705
59 2020-08-31 17,1247.528486
59 2020-08-31 18,1054.867086
59 2020-08-31 19,1094.292229
59 2020-08-31 20,1123.170727
59 2020-08-31 21,874.4034791
59 2020-08-31 22,843.0966746
59 2020-08-31 23,967.9067768
60 2020-08-25 00,2861.781112
60 2020-08-25 01,2843.482607
60 2020-08-25 02,2824.715762
60 2020-08-25 03,2804.916344
60 2020-08-25 04,2804.916344
60 2020-08-25 05,2817.497407
60 2020-08-25 06,2778.449893
60 2020-08-25 07,2942.799199
60 2020-08-25 08,3410.258333
60 2020-08-25 09,3459.652626
60 2020-08-25 10,3709.257384
60 2020-08-25 11,3715.474944
60 2020-08-25 12,3716.186642
60 2020-08-25 13,3717.012633
60 2020-08-25 14,3717.012633
60 2020-08-25 15,3717.012633
60 2020-08-25 16,3716.186642
60 2020-08-25 17,3745.52813
60 2020-08-25 18,3637.670261
60 2020-08-25 19,3508.939149
60 2020-08-25 20,2931.743332
60 2020-08-25 21,3027.1963
60 2020-08-25 22,3016.261264
60 2020-08-25 23,3033.247584
60 2020-08-26 00,2853.790555
60 2020-08-26 01,2852.989143
60 2020-08-26 02,2791.189358
60 2020-08-26 03,2772.968752
60 2020-08-26 04,2751.321768
60 2020-08-26 05,2776.925939
60 2020-08-26 06,2674.371084
60 2020-08-26 07,2924.596954
60 2020-08-26 08,3434.33
60 2020-08-26 09,3465.453656
60 2020-08-26 10,3709.567156
60 2020-08-26 11,3716.146895
60 2020-08-26 12,3841.821653
60 2020-08-26 13,3812.687401
60 2020-08-26 14,3812.687401
60 2020-08-26 15,3731.370275
60 2020-08-26 16,3716.146895
60 2020-08-26 17,3744.016076
60 2020-08-26 18,3638.342212
60 2020-08-26 19,3489.564633
60 2020-08-26 20,2967.237488
60 2020-08-26 21,2958.525639
60 2020-08-26 22,3117.639734
60 2020-08-26 23,3308.205063
60 2020-08-27 00,3128.664044
60 2020-08-27 01,3122.066114
60 2020-08-27 02,3101.375049
60 2020-08-27 03,3095.323498
60 2020-08-27 04,3007.281355
60 2020-08-27 05,3013.765015
60 2020-08-27 06,3053.019483
60 2020-08-27 07,3209.162355
60 2020-08-27 08,3740.2394
60 2020-08-27 09,3791.224044
60 2020-08-27 10,3951.245849
60 2020-08-27 11,3917.622335
60 2020-08-27 12,3782.544029
60 2020-08-27 13,3767.881552
60 2020-08-27 14,3768.107164
60 2020-08-27 15,3698.484349
60 2020-08-27 16,3795.001759
60 2020-08-27 17,3802.757285
60 2020-08-27 18,3648.507189
60 2020-08-27 19,3506.528288
